जाने S-aux S-aux 0.9999483823776245
और O O 0.9999867677688599
चुनाव O O 0.9999939203262329
आयोग O O 0.9999982118606567
के O O 0.9999879598617554
अधिकारी O O 0.9999927282333374
के. O O 0.99998939037323
जे. O O 0.9999852180480957
राव O O 0.9999959468841553
की O O 0.9999874830245972
रिपोर्ट O O 0.9999972581863403
पर O O 0.9999969005584717
केंद्रीय O O 0.9999954700469971
चुनाव O O 0.999994158744812
आयोग O O 0.9999967813491821
रविवार O O 0.9999985694885254
को O O 0.9999951124191284
अपनी O O 0.9999877214431763
पूर्ण O O 0.9999955892562866
बैठक O O 0.9999895095825195
में O O 0.9999910593032837
विचार O O 0.9999251365661621
करेगा S-verb S-verb 0.9998728036880493
। O O 0.9999899864196777

' O O 0.9999884366989136
मॉडल O O 0.9999845027923584
निकाहनामा O O 0.9999279975891113
' O O 0.9999958276748657
तैयार O O 0.9999560117721558
करने S-verb S-verb 0.9998923540115356
की O O 0.9999954700469971
कवायद O O 0.9999955892562866
में O O 0.9999407529830933
जुटे S-verb S-verb 0.9958155751228333
ऑल O O 0.9999910593032837
इंडिया O O 0.9999822378158569
मुस्लिम O O 0.9999961853027344
पर्सनल O O 0.9999967813491821
लॉ O O 0.9999810457229614
बोर्ड O O 0.9999961853027344
ने O O 0.9999973773956299
' O O 0.9999865293502808
हिदायतनामे O O 0.9999735355377197
' O O 0.9999955892562866
का O O 0.9999653100967407
ड्रॉफ्ट O O 0.9999750852584839
तैयार O O 0.9999099969863892
कर S-verb S-verb 0.9989896416664124
लिया S-aux S-aux 0.9999856948852539
है S-aux S-aux 0.9999607801437378
। O O 0.9999958276748657

कांची O O 0.9999901056289673
कामकोटि O O 0.9999916553497314
पीठ O O 0.9999924898147583
के O O 0.9999793767929077
शंकराचार्य O O 0.9999837875366211
जयेंद्र O O 0.9999812841415405
सरस्वती O O 0.999997615814209
ने O O 0.9999951124191284
वार्ता O O 0.9999886751174927
के O O 0.9999780654907227
जरिये O O 0.9999880790710449
अयोध्या O O 0.9999853372573853
मसला O O 0.9959452748298645
सुलझाने S-verb S-verb 0.9999665021896362
की O O 0.9999958276748657
दिशा O O 0.9999947547912598
में O O 0.9999860525131226
एक O O 0.999985933303833
बार O O 0.9999966621398926
फिर O O 0.9999945163726807
मदद O O 0.9999922513961792
की O O 0.9998905658721924
पेशकश O O 0.9999760389328003
की S-verb S-verb 0.9987906813621521
है S-aux S-aux 0.9994850158691406
। O O 0.9999979734420776

विश्व O O 0.9999969005584717
धरोहर O O 0.9999949932098389
की O O 0.9999890327453613
सूची O O 0.9999972581863403
में O O 0.9999955892562866
शामिल O O 0.9999887943267822
इन O O 0.9999781847000122
स्मारकों O O 0.9999970197677612
का O O 0.9999945163726807
निर्माण O O 0.9999903440475464
तीसरी O O 0.9999934434890747
सदी O O 0.999997615814209
ई.पू. O O 0.9999969005584717
से O O 0.9999934434890747
लेकर O S-verb 0.6313667893409729
बारहवीं O O 0.9999756813049316
सदी O O 0.9999959468841553
ई. O O 0.9999946355819702
तक O O 0.9999847412109375
किया S-verb S-verb 0.9988641738891602
गया S-aux S-aux 0.9999970197677612
है S-aux S-aux 0.9999823570251465
. O O 0.999992847442627

लेकिन O O 0.9999988079071045
नए O O 0.9999771118164062
शोधों O O 0.9999901056289673
में O O 0.9999970197677612
यह O O 0.9999966621398926
बात O O 0.9999915361404419
स्पष्ट O O 0.9999552965164185
हो S-verb S-verb 0.9992389678955078
गई S-aux S-aux 0.9999909400939941
कि O O 0.999997615814209
कानून O O 0.9999966621398926
के O O 0.999985933303833
कई O O 0.9999828338623047
बिंदु O O 0.9999909400939941
लोगों O O 0.999994158744812
को O O 0.9999922513961792
काफी O O 0.9999954700469971
निराश O O 0.9999804496765137
करने S-verb S-verb 0.9997007846832275
वाले O S-aux 0.9691798090934753
लगे S-verb S-aux 0.9125243425369263
। O O 0.9999969005584717

विशेषज्ञों O O 0.9999926090240479
का O O 0.99998939037323
यह O O 0.9999954700469971
दल O O 0.9999934434890747
आपात O O 0.9999877214431763
जरूरतों O O 0.9999924898147583
के O O 0.9999881982803345
मूल्यांकन O O 0.9999866485595703
के O O 0.9999840259552002
लिए O O 0.9999616146087646
घाटी O O 0.48262453079223633
गया S-verb S-verb 0.7552751898765564
था S-aux S-aux 0.9998512268066406
। O O 0.9999966621398926

सानिया O O 0.9999891519546509
इस O O 0.9999957084655762
टूर्नामेंट O O 0.9999991655349731
में O O 0.9999972581863403
टखने O O 0.9944108128547668
के O O 0.9999887943267822
जख्मी O O 0.999955415725708
होने S-verb S-verb 0.9995290040969849
के O O 0.9999948740005493
बावजूद O O 0.9999809265136719
उतरी S-verb S-verb 0.9949236512184143
थीं S-aux S-aux 0.9994931221008301
। O O 0.9999967813491821

सूत्रों O O 0.9999970197677612
का O O 0.998965859413147
कहना S-verb S-verb 0.9999996423721313
है S-verb S-verb 0.9999772310256958
कि O O 0.9999942779541016
पांडेय O O 0.9999963045120239
की O O 0.9999967813491821
नियुक्ति O O 0.9999982118606567
का O O 0.9999940395355225
विरोध O O 0.9999852180480957
कर S-verb S-verb 0.9991846680641174
रहे S-aux S-aux 0.9999247789382935
पार्टी O O 0.9999905824661255
के O O 0.9999512434005737
कुछ O O 0.9999744892120361
वरिष्ठ O O 0.9999778270721436
नेताओं O O 0.9999938011169434
के O O 0.9999908208847046
खिलाफ O O 0.9999854564666748
यह O O 0.9999926090240479
आयोजन O O 0.9999927282333374
शक्ति O O 0.9999808073043823
प्रदर्शन O O 0.9999867677688599
का O O 0.9999856948852539
एक O O 0.999993085861206
अवसर O O 0.9999685287475586
रहेगा S-verb S-verb 0.9989907145500183
। O O 0.9999943971633911

मोबाइल O O 0.9999971389770508
सेवा O O 0.9999686479568481
देने S-verb S-verb 0.9991530179977417
वाली O O 0.9999920129776001
निजी O O 0.9999936819076538
क्षेत्र O O 0.9999986886978149
की O O 0.9999874830245972
कंपनी O O 0.9999939203262329
एयरटेल O O 0.9999973773956299
ने O O 0.9999986886978149
पश्चिमी O O 0.9999963045120239
उत्तर O O 0.9999979734420776
प्रदेश O O 0.9999982118606567
और O O 0.9999985694885254
उत्तरांचल O O 0.9999982118606567
के O O 0.9999971389770508
लिए O O 0.9999924898147583
नया O O 0.999993085861206
पैकेज O O 0.9999951124191284
ऑफर O O 0.9999333620071411
किया S-verb S-verb 0.9990543723106384
है S-aux S-aux 0.9999220371246338
। O O 0.9999970197677612

इसके O O 0.9999978542327881
तुरंत O O 0.9999966621398926
बाद O O 0.9999945163726807
स्थानीय O O 0.9999890327453613
संस्थाओं O O 0.999995231628418
के O O 0.9999871253967285
चुनावों O O 0.999996542930603
को O O 0.9999723434448242
लेकर S-verb S-verb 0.9998218417167664
होने S-verb S-verb 0.9935439825057983
वाली O O 0.9999462366104126
एक O O 0.9999890327453613
बहस O O 0.9999958276748657
को O O 0.9999936819076538
पाकिस्तान O O 0.9999929666519165
सरकार O O 0.999977707862854
रुकवाने S-verb S-verb 0.9997339844703674
में O O 0.9999936819076538
असफल O O 0.9999473094940186
रही S-verb S-verb 0.9988343119621277
। O O 0.9999949932098389

बिजनेसमैन O O 0.9999884366989136
कमल O O 0.9999897480010986
वर्मा O O 0.9999933242797852
जब O O 0.9999957084655762
भी O O 0.9999954700469971
किसी O O 0.999996542930603
को O O 0.999994158744812
नियुक्त O O 0.9999319314956665
करते S-verb S-verb 0.9994838237762451
हैं S-aux S-aux 0.999800980091095
तो O O 0.9999973773956299
वह O O 0.9999970197677612
पूरी O O 0.9999960660934448
तरह O O 0.9999943971633911
ज्योतिष O O 0.9999910593032837
पर O O 0.999995231628418
निर्भर O O 0.9999505281448364
रहते S-verb S-verb 0.994652271270752
हैं S-aux S-aux 0.9997861981391907
। O O 0.9999959468841553

हुर्रियत O O 0.9999901056289673
नेताओं O O 0.9999866485595703
की O O 0.9999798536300659
इस O O 0.9999876022338867
महत्वपूर्ण O O 0.9999620914459229
राजनीतिक O O 0.9999648332595825
यात्रा O O 0.9999966621398926
का O O 0.9999831914901733
मुख्य O O 0.9999809265136719
मकसद O O 0.9999877214431763
भूकंप O O 0.9999666213989258
प्रभावितों O O 0.9999721050262451
के O O 0.999983549118042
साथ O O 0.9999885559082031
हमदर्दी O O 0.9999229907989502
जताना S-verb S-verb 0.9903398156166077
है S-aux S-aux 0.9907219409942627
। O O 0.9999942779541016

मुंबई O O 0.9999972581863403
में O O 0.9999958276748657
उसके O O 0.999985933303833
खिलाफ O O 0.999982476234436
पुलिसकर्मी O O 0.9999953508377075
पर O O 0.9999969005584717
हमला O O 0.9999784231185913
करने S-verb S-verb 0.9999134540557861
का O O 0.9999929666519165
आपराधिक O O 0.9999904632568359
मामला O O 0.9999958276748657
दर्ज O O 0.9999891519546509
है S-verb S-aux 0.8505488634109497
। O O 0.999998927116394

काजी O O 0.9999957084655762
को O O 0.9999895095825195
आतंरिक O O 0.9999817609786987
मामलों O O 0.9999963045120239
का O O 0.9999922513961792
मंत्री O O 0.9998594522476196
बनाया S-verb S-verb 0.9994208812713623
जा S-aux S-aux 0.9999842643737793
सकता S-aux S-aux 0.9999982118606567
है S-aux S-aux 0.9999842643737793
। O O 0.9999942779541016

हम O O 0.9999959468841553
भारत O O 0.999996542930603
सरकार O O 0.9999971389770508
से O O 0.9999954700469971
बातचीत O O 0.999972939491272
को O O 0.9999837875366211
इच्छुक O O 0.9999668598175049
हैं S-aux S-aux 0.8589795827865601
। O O 0.9999985694885254

प्रधानमंत्री O O 0.9999985694885254
ने O O 0.9999977350234985
सभी O O 0.9999946355819702
राजनीतिक O O 0.9999895095825195
दलों O O 0.9999978542327881
से O O 0.9999957084655762
इस O O 0.9999898672103882
बात O O 0.9999914169311523
की O O 0.9999942779541016
अपील O O 0.999991774559021
की S-verb S-verb 0.9983261227607727
है S-aux S-aux 0.9998737573623657
कि O O 0.9999990463256836
वे O O 0.999998927116394
देश O O 0.9999970197677612
की O O 0.9999675750732422
बढ़ती S-verb S-verb 0.9959836006164551
ऊर्जा O O 0.9999922513961792
जरूरतों O O 0.9999921321868896
को O O 0.9999872446060181
पूरा O O 0.9998974800109863
करने S-verb S-verb 0.9998769760131836
के O O 0.9999675750732422
उपायों O O 0.9999841451644897
व O O 0.9999898672103882
साधनों O O 0.9999904632568359
के O O 0.9999849796295166
बारे O O 0.9999862909317017
में O O 0.9999374151229858
सोचें S-verb S-verb 0.9989445805549622
। O O 0.999993085861206

इससे O O 0.9999986886978149
यह O O 0.9999924898147583
सवाल O O 0.9999920129776001
पैदा O O 0.999942421913147
होता S-verb S-verb 0.9983097314834595
है S-aux S-aux 0.9999477863311768
कि O O 0.9999990463256836
अगर O O 0.999996542930603
यह O O 0.999997615814209
अमर O O 0.9999667406082153
सिंह O O 0.9999971389770508
के O O 0.9999932050704956
साथ O O 0.9999631643295288
हो S-verb S-verb 0.996698796749115
सकता S-aux S-aux 0.9999948740005493
है S-aux S-aux 0.9999254941940308
तो O O 0.9999984502792358
ऐसा O O 0.9999926090240479
किसी O O 0.9999935626983643
भी O O 0.9999884366989136
विपक्षी O O 0.9999889135360718
नेता O O 0.9999827146530151
के O O 0.9999871253967285
साथ O O 0.9999634027481079
हो S-verb S-verb 0.9937295913696289
सकता S-aux S-aux 0.9999954700469971
है S-aux S-aux 0.9999599456787109
। O O 0.9999958276748657

टीम O O 0.9999978542327881
के O O 0.9999775886535645
अन्य O O 0.9999881982803345
खिलाड़ियों O O 0.9999978542327881
के O O 0.9999958276748657
लिए O O 0.9999948740005493
भी O O 0.9999967813491821
यह O O 0.9999984502792358
