मतदाताओं O O 0.9999710321426392
ने O O 0.9999816417694092
संविधान O O 0.9999902248382568
को O O 0.9999793767929077
खारिज O O 0.9998171925544739
कर S-verb S-verb 0.9992793202400208
दिया S-aux S-aux 0.9999284744262695
. O O 0.9999958276748657

वाम O O 0.9999974966049194
दलों O O 0.9999823570251465
का O O 0.9972105622291565
मानना S-verb S-verb 0.9999990463256836
है S-verb S-verb 0.9999957084655762
कि O O 0.999993085861206
महिला O O 0.9999568462371826
आरक्षण O O 0.9999829530715942
विधेयक O O 0.999982476234436
और O O 0.9999678134918213
अनुसूचित O O 0.9999862909317017
जनजाति O O 0.9999874830245972
( O O 0.9999771118164062
वन O O 0.9999362230300903
अधिकार O O 0.9999700784683228
) O O 0.9999498128890991
विधेयक O O 0.9999654293060303
संसद O O 0.9999916553497314
के O O 0.999984860420227
इस O O 0.9999831914901733
सत्र O O 0.9999914169311523
में O O 0.9999873638153076
जरूर O O 0.9998517036437988
लाए S-verb S-verb 0.9981709718704224
जाने S-aux S-aux 0.9999961853027344
चाहिए S-aux S-aux 0.9999896287918091
। O O 0.9999954700469971

उनका O O 0.9995495676994324
कहना S-verb S-verb 0.9999995231628418
है S-verb S-verb 0.9999970197677612
कि O O 0.9999955892562866
उनके O O 0.9999744892120361
इस O O 0.999990701675415
मिशन O O 0.9999830722808838
से O O 0.9999951124191284
जर्मनी O O 0.9999736547470093
और O O 0.999993085861206
भारत O O 0.9999816417694092
के O O 0.9999892711639404
बीच O O 0.9998645782470703
सांस्कृतिक O O 0.9999412298202515
रिश्ता O O 0.9999359846115112
और O O 0.9999591112136841
मजबूत O O 0.9999487400054932
होगा S-verb S-verb 0.9968857169151306
। O O 0.9999935626983643

उस O O 0.999994158744812
दिन O O 0.999987006187439
यहां O O 0.9999853372573853
का O O 0.9999592304229736
तापमान O O 0.9999696016311646
शून्य O O 0.9999831914901733
से O O 0.9999752044677734
२२ O O 0.999969482421875
डिग्री O O 0.9999841451644897
नीचे O O 0.9999561309814453
रिकार्ड O O 0.9996997117996216
किया S-verb S-verb 0.9996615648269653
गया S-aux S-aux 0.9999897480010986
था S-aux S-aux 0.9999785423278809
। O O 0.9999970197677612

देश O O 0.9999947547912598
भर O O 0.9999815225601196
में O O 0.9999797344207764
करीब O O 0.9999607801437378
९,५०० O O 0.9998606443405151
एसबीआई O O 0.9999834299087524
शाखाएं O O 0.9999347925186157
सोमवार O O 0.9999750852584839
से O O 0.9999717473983765
बंद O O 0.9997535347938538
रहेंगी S-verb S-verb 0.9946797490119934
। O O 0.9999904632568359

पार्टी O O 0.999997615814209
उनसे O O 0.9999884366989136
समाजवाद O O 0.9999728202819824
के O O 0.9999598264694214
पक्ष O O 0.9999948740005493
में O O 0.9999822378158569
नारा O O 0.9995675683021545
लगवाती S-verb S-verb 0.9984885454177856
रही S-aux S-aux 0.9999773502349854
है S-aux S-aux 0.999948263168335
। O O 0.9999982118606567

याचिकाकर्ता O O 0.9999969005584717
के O O 0.999935507774353
वकील O O 0.9999425411224365
सुरिंदर O O 0.9999854564666748
मोहन O O 0.9999830722808838
विरमानी O O 0.9999791383743286
ने O O 0.9999393224716187
बताया S-verb S-verb 0.9999377727508545
कि O O 0.9999986886978149
फैसले O O 0.9999872446060181
के O O 0.999980092048645
अनुसार O O 0.9999818801879883
बीबी O O 0.9999418258666992
जागीर O O 0.9999542236328125
कौर O O 0.999985933303833
को O O 0.9999492168426514
२ O O 0.9999188184738159
करोड़ O O 0.9999294281005859
५५ O O 0.9999587535858154
लाख O O 0.9999431371688843
२३ O O 0.999967098236084
हजार O O 0.9999358654022217
रुपये O O 0.9999738931655884
पर O O 0.9999759197235107
याचिका O O 0.9999748468399048
दायर O O 0.9997949004173279
किए S-verb S-verb 0.9988265633583069
जाने S-aux S-aux 0.9999699592590332
के O O 0.9999960660934448
समय O O 0.9999877214431763
से O O 0.9999836683273315
एसजीपीसी O O 0.9999821186065674
खाते O O 0.9999874830245972
में O O 0.9999855756759644
पैसे O O 0.9999626874923706
जमा O O 0.9627035856246948
कराने S-verb S-verb 0.9996978044509888
के O O 0.9999903440475464
समय O O 0.9999833106994629
तक O O 0.9999754428863525
९ O O 0.9999480247497559
प्रतिशत O O 0.9999797344207764
की O O 0.9999630451202393
दर O O 0.9999861717224121
से O O 0.9999818801879883
ब्याज O O 0.9999816417694092
का O O 0.9999622106552124
भुगतान O O 0.9999412298202515
करना S-verb S-verb 0.9998493194580078
पड़ेगा S-aux S-aux 0.9994506239891052
। O O 0.9999943971633911

जस्टिस O O 0.999996542930603
एन O O 0.9999810457229614
संतोष O O 0.9999638795852661
हेगड़े O O 0.9999674558639526
, O O 0.9999898672103882
जस्टिस O O 0.9999712705612183
बीपी O O 0.9999617338180542
सिंह O O 0.9999874830245972
और O O 0.9999804496765137
जस्टिस O O 0.9999836683273315
एसबी O O 0.9999892711639404
सिन्हा O O 0.9999915361404419
की O O 0.9999662637710571
बेंच O O 0.9999762773513794
ने O O 0.9999790191650391
बुधवार O O 0.999985933303833
को O O 0.9999573230743408
मामले O O 0.9999724626541138
की O O 0.9999593496322632
सुनवाई O O 0.9999657869338989
दो O O 0.9999725818634033
हफ्ते O O 0.9999791383743286
के O O 0.9999693632125854
लिए O O 0.9999303817749023
टाल S-verb S-verb 0.9669128656387329
दी S-aux S-aux 0.9996880292892456
तथा O O 0.9999974966049194
बिहार O O 0.9999840259552002
सरकार O O 0.999985933303833
के O O 0.9999723434448242
फैसले O O 0.9999885559082031
को O O 0.9999779462814331
चुनौती O O 0.999821126461029
देने S-verb S-verb 0.9994439482688904
वाली O O 0.999966025352478
याचिका O O 0.9999696016311646
पर O O 0.9999818801879883
संबंधित O O 0.9999544620513916
पक्षों O O 0.999990701675415
को O O 0.999983549118042
अतिरिक्त O O 0.999980092048645
दस्तावेज O O 0.9999778270721436
दाखिल O O 0.9996936321258545
करने S-verb S-verb 0.9998462200164795
की O O 0.9999943971633911
अनुमति O O 0.9999430179595947
दे S-verb S-verb 0.996451735496521
दी S-aux S-aux 0.9998898506164551
. O O 0.9999973773956299

चिदंबरम O O 0.9999977350234985
ने O O 0.9999626874923706
बताया S-verb S-verb 0.9999246597290039
कि O O 0.9999985694885254
पिछले O O 0.9999784231185913
तीन O O 0.9999837875366211
वर्षो O O 0.9999897480010986
के O O 0.9999951124191284
दौरान O O 0.9999841451644897
सेंचुरियन O O 0.9999772310256958
बैंक O O 0.9999885559082031
, O O 0.9999945163726807
ग्लोबल O O 0.999976396560669
ट्रस्ट O O 0.9999873638153076
बैंक O O 0.9999898672103882
और O O 0.9999898672103882
एसबीआई O O 0.9999837875366211
कमर्शियल O O 0.9999934434890747
एंड O O 0.9999927282333374
इंटरनेशनल O O 0.9999939203262329
बैंक O O 0.9999935626983643
को O O 0.9999511241912842
छोड़कर S-verb S-verb 0.9997662901878357
निजी O O 0.9999395608901978
क्षेत्र O O 0.9999827146530151
के O O 0.9999804496765137
किसी O O 0.9999308586120605
भी O O 0.9999587535858154
बैंक O O 0.9999902248382568
को O O 0.9999897480010986
घाटा O O 0.9999178647994995
नहीं O O 0.9997497200965881
हुआ S-verb S-verb 0.9958588480949402
है S-aux S-aux 0.9994251728057861
। O O 0.9999955892562866

मौके O O 0.9999861717224121
पर O O 0.999981164932251
डॉग O O 0.999935507774353
स्क्वायड O O 0.9999715089797974
व O O 0.9999632835388184
फिंगर O O 0.9999481439590454
प्रिंट O O 0.9999492168426514
एक्सपर्ट O O 0.9999605417251587
टीम O O 0.9999819993972778
को O O 0.9999587535858154
भी O O 0.999901294708252
बुलाया S-verb S-verb 0.998771607875824
गया S-aux S-aux 0.9999740123748779
, O O 0.9999960660934448
जहां O O 0.9999908208847046
से O O 0.9999758005142212
उंगलियों O O 0.99994957447052
के O O 0.9999125003814697
निशान O O 0.9994223117828369
लिए S-verb S-verb 0.9918406009674072
गए S-aux S-aux 0.9998952150344849
। O O 0.9999946355819702

यदि O O 0.9999972581863403
पैदल O O 0.9999659061431885
नहीं O O 0.9995782971382141
जा S-verb S-verb 0.9827085137367249
सकते S-aux S-aux 0.9999854564666748
तो O O 0.9999983310699463
यहाँ O O 0.9999861717224121
से O O 0.9999783039093018
एक O O 0.9996588230133057
ट्रेन O O 0.9999419450759888
सीधी O O 0.9997350573539734
पहाड़ी O O 0.9999657869338989
के O O 0.9999115467071533
ऊपर O O 0.9972463846206665
जाती S-verb S-verb 0.99382084608078
है S-aux S-aux 0.9998712539672852
। O O 0.9999978542327881

उन्होंने O O 0.9999910593032837
कहा S-verb S-verb 0.9999767541885376
कि O O 0.9999992847442627
इनका O O 0.9999679327011108
नाम O O 0.9999614953994751
लेना S-verb S-verb 0.9925230145454407
उचित O O 0.9999783039093018
नहीं O O 0.999886155128479
होगा S-verb S-verb 0.9991176724433899
, O O 0.9999977350234985
लेकिन O O 0.9999921321868896
यह O O 0.999993085861206
स्पष्ट O O 0.9999803304672241
है S-aux S-aux 0.9136554598808289
। O O 0.999998927116394

वर्तमान O O 0.9999921321868896
बजट O O 0.9999743700027466
में O O 0.9999933242797852
इसके O O 0.9999910593032837
लिए O O 0.9999626874923706
७७,००० O O 0.9999562501907349
करोड़ O O 0.99997878074646
रुपये O O 0.9999788999557495
का O O 0.9999102354049683
फंड O O 0.9998503923416138
रखा S-verb S-verb 0.9896077513694763
गया S-aux S-aux 0.9999840259552002
है S-aux S-aux 0.9999727010726929
। O O 0.9999974966049194

मशीन O O 0.9999982118606567
में O O 0.9999817609786987
दो O O 0.9999561309814453
रुपये O O 0.9999849796295166
का O O 0.9998923540115356
सिक्का O O 0.999776303768158
डालकर S-verb S-verb 0.9994292855262756
लोग O O 0.9999332427978516
प्लेटफॉर्म O O 0.999966025352478
टिकट O O 0.9999364614486694
प्राप्त O O 0.99978107213974
करेंगे S-verb S-verb 0.9998972415924072
। O O 0.9999892711639404

यह O O 0.9999977350234985
अलग O O 0.9999761581420898
बात O O 0.9999492168426514
है S-aux S-aux 0.997678816318512
कि O O 0.9999997615814209
मुंबई O O 0.99998939037323
में O O 0.9999150037765503
होने S-verb S-verb 0.9998806715011597
वाले O O 0.9998674392700195
वन O O 0.9998795986175537
-JOIN O O 0.9999399185180664
डे O O 0.9999442100524902
मैच O O 0.999975323677063
की O O 0.9999469518661499
पूर्व O O 0.9999880790710449
संध्या O O 0.9999414682388306
पर O O 0.9999791383743286
चैपल O O 0.999974250793457
ने O O 0.9999580383300781
इस O O 0.9998078942298889
सवाल O O 0.9999629259109497
पर O O 0.9999829530715942
फिर O O 0.9999344348907471
चुप्पी O O 0.9997926354408264
साध S-verb S-verb 0.9887655973434448
ली S-aux S-aux 0.9997542500495911
, O O 0.9999980926513672
जबकि O O 0.9999899864196777
प्रबंधन O O 0.9999862909317017
ने O O 0.9999855756759644
यह O O 0.9998666048049927
कहकर S-verb S-verb 0.999461829662323
मामला O O 0.999950647354126
समेटने S-verb S-verb 0.9999185800552368
की O O 0.9999939203262329
कोशिश O O 0.9999262094497681
की S-verb S-verb 0.9997966885566711
कि O O 0.9999983310699463
ऐसी O O 0.9999748468399048
कोई O O 0.9999949932098389
घटना O O 0.999951958656311
हुई S-verb S-verb 0.9995348453521729
ही O O 0.9999371767044067
नहीं O O 0.9968323111534119
। O O 0.9999903440475464

लंदन O O 0.9999970197677612
में O O 0.9999618530273438
कड़ी O O 0.9993590712547302
सुरक्षा O O 0.9999710321426392
के O O 0.9999872446060181
बीच O O 0.9998633861541748
बसों O O 0.9998581409454346
और O O 0.9999852180480957
कई O O 0.9999619722366333
