प्रभाव O O 0.9999922513961792
नहीं O O 0.999957799911499
पड़ा S-verb S-verb 0.9871631264686584
है S-aux S-aux 0.9999518394470215
। O O 0.9999958276748657

अब O O 0.9999971389770508
दिल्ली O O 0.9999872446060181
उच्च O O 0.9999830722808838
न्यायालय O O 0.9999905824661255
ने O O 0.9999954700469971
इस O O 0.9999762773513794
मुकदमे O O 0.9999904632568359
की O O 0.9999874830245972
विशेष O O 0.9999589920043945
सुनवाई O O 0.999981164932251
के O O 0.9999949932098389
लिए O O 0.9999953508377075
२३ O O 0.9999754428863525
जुलाई O O 0.9999866485595703
शनिवार O O 0.9999946355819702
का O O 0.9999954700469971
दिन O O 0.9999918937683105
तय O O 0.9998773336410522
किया S-verb S-verb 0.9988792538642883
है S-aux S-aux 0.9999061822891235
। O O 0.9999961853027344

बैंक O O 0.9999984502792358
की O O 0.9999890327453613
माली O O 0.9998853206634521
हालत O O 0.9999927282333374
के O O 0.9999822378158569
खराब O O 0.9999293088912964
होने S-verb S-verb 0.9995521903038025
में O O 0.9999845027923584
इस O O 0.9999449253082275
खर्च O O 0.9999632835388184
की O O 0.9999759197235107
बड़ी O O 0.999982476234436
भूमिका O O 0.9999804496765137
है S-verb S-verb 0.9798857569694519
। O O 0.9999862909317017

लालुंग O O 0.9999901056289673
९ O O 0.9999850988388062
अगस्त O O 0.9999915361404419
, O O 0.9999871253967285
१९६७ O O 0.9999949932098389
को O O 0.9999932050704956
अंतिम O O 0.9999881982803345
बार O O 0.9999932050704956
कोर्ट O O 0.9999885559082031
में O O 0.9999831914901733
हाजिर O O 0.9991976618766785
हुआ S-verb S-verb 0.9940637946128845
था S-aux S-aux 0.9999740123748779
। O O 0.9999955892562866

सूचना O O 0.9999957084655762
के O O 0.99996018409729
बावजूद O O 0.9999773502349854
महम O O 0.9999423027038574
थाना O O 0.9999151229858398
पुलिस O O 0.9999856948852539
लगभग O O 0.9999817609786987
दो O O 0.999987006187439
घंटे O O 0.9999778270721436
बाद O O 0.9999809265136719
मौके O O 0.9999300241470337
पर O O 0.9998292922973633
पहुंची S-verb S-verb 0.9988405108451843
। O O 0.9999850988388062

मंगलवार O O 0.9999980926513672
को O O 0.9999929666519165
जारी O O 0.9999867677688599
बयान O O 0.999983549118042
में O O 0.9999667406082153
कहा S-verb S-verb 0.9999350309371948
गया S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999995231628418
कि O O 0.9999991655349731
आखिरी O O 0.9999771118164062
समय O O 0.9999911785125732
उनकी O O 0.9999918937683105
पत्नी O O 0.999968409538269
और O O 0.9999797344207764
बच्चे O O 0.9998314380645752
जेम्स O O 0.9999436140060425
और O O 0.9999909400939941
ग्रेटेल O O 0.9999891519546509
उनके O O 0.999987006187439
पास O O 0.9999706745147705
थे S-aux S-aux 0.9981070756912231
। O O 0.9999980926513672

इसके O O 0.9999990463256836
तहत O O 0.9999940395355225
एक O O 0.9999879598617554
नियमित O O 0.9999879598617554
संस्थागत O O 0.9999872446060181
प्रणाली O O 0.9999960660934448
स्थापित O O 0.999980092048645
की S-verb S-verb 0.9959467053413391
जाएगी S-aux S-aux 0.9999977350234985
और O O 0.999996542930603
तस्करी O O 0.9999431371688843
रोकने S-verb S-verb 0.99991774559021
के O O 0.9999980926513672
लिए O O 0.9999949932098389
आपसी O O 0.9999804496765137
सहयोग O O 0.999927282333374
बढ़ाया S-verb S-verb 0.9996552467346191
जाएगा S-aux S-aux 0.9999271631240845
. O O 0.9999852180480957

राष्ट्रीय O O 0.9999969005584717
वन्य O O 0.9999337196350098
जीव O O 0.9999644756317139
उद्यान O O 0.9999946355819702
में O O 0.9999626874923706
घुमाने S-verb S-verb 0.9998773336410522
के O O 0.9999972581863403
लिए O O 0.9999945163726807
30 O O 0.9999796152114868
खुली S-verb O 0.9998867511749268
जिप्सी O O 0.9999761581420898
और O O 0.9999867677688599
15 O O 0.999988317489624
केंटर O O 0.9999874830245972
अनुबंधित O O 0.9999619722366333
हैं S-verb S-verb 0.9225675463676453
। O O 0.9999879598617554

इस O O 0.9999979734420776
दौरान O O 0.9999957084655762
प्रधानमंत्री O O 0.999988317489624
पूर्व O O 0.9999878406524658
एशियाई O O 0.9999867677688599
सम्मेलन O O 0.9999938011169434
में O O 0.9999963045120239
एशियाई O O 0.9999771118164062
आर्थिक O O 0.9999817609786987
संघ O O 0.9999887943267822
की O O 0.9999748468399048
अपनी O O 0.9999765157699585
पहल O O 0.9999909400939941
को O O 0.9999797344207764
आगे O O 0.9997078776359558
बढ़ाएंगे S-verb S-verb 0.999607264995575
। O O 0.9999775886535645

अब O O 0.9999983310699463
तक O O 0.9999866485595703
जम्मू O O 0.9999806880950928
में O O 0.9999890327453613
' O O 0.9999427795410156
अमर O O 0.9998762607574463
उजाला O O 0.9999865293502808
' O O 0.9999947547912598
का O O 0.999988317489624
वितरण O O 0.9999902248382568
जालंधर O O 0.9999850988388062
से O O 0.9999896287918091
छपकर S-verb O 0.9109996557235718
होता S-verb S-verb 0.6446065306663513
था S-aux S-aux 0.9998934268951416
। O O 0.9999938011169434

दोनों O O 0.9999977350234985
होटलों O O 0.9999966621398926
को O O 0.9999970197677612
जनता O O 0.9999914169311523
के O O 0.9999915361404419
लिए O O 0.9999864101409912
पूरी O O 0.9999934434890747
तरह O O 0.9999916553497314
बंद O O 0.999969482421875
कर S-verb S-verb 0.9986193180084229
दिया S-aux S-aux 0.9999964237213135
गया S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999986886978149
। O O 0.9999901056289673

दागी O O 0.9999579191207886
मंत्रियों O O 0.9999915361404419
की O O 0.9999961853027344
सूची O O 0.9999971389770508
में O O 0.9999973773956299
सबसे O O 0.9999939203262329
पहला O O 0.9999854564666748
नाम O O 0.9999881982803345
लालू O O 0.999976634979248
प्रसाद O O 0.9999831914901733
यादव O O 0.9999891519546509
का O O 0.9999120235443115
है S-aux S-aux 0.998763918876648
। O O 0.9999984502792358

पीयू O O 0.9999960660934448
ने O O 0.9999929666519165
अब O O 0.9999927282333374
तक O O 0.9999916553497314
कई O O 0.9999772310256958
हस्तियों O O 0.9999879598617554
को O O 0.9999949932098389
मानद O O 0.9999380111694336
डिग्री O O 0.9999802112579346
से O O 0.9999089241027832
नवाजा S-verb S-verb 0.9981486797332764
है S-aux S-aux 0.9999674558639526
. O O 0.9999945163726807

इस O O 0.9999971389770508
मैदान O O 0.9999959468841553
में O O 0.9999963045120239
बड़े O O 0.9999748468399048
पैमाने O O 0.9999890327453613
पर O O 0.9999911785125732
सुधार O O 0.9999574422836304
किया S-verb S-verb 0.9956580400466919
जा S-aux S-aux 0.999998927116394
रहा S-aux S-aux 0.9999996423721313
है S-aux S-aux 0.9999992847442627
और O O 0.9999910593032837
पाक O O 0.9999635219573975
बोर्ड O O 0.9999942779541016
को O O 0.999994158744812
अप्रैल O O 0.9999915361404419
में O O 0.9999938011169434
एक O O 0.999971866607666
दिवसीय O O 0.9999903440475464
मैच O O 0.9999929666519165
के O O 0.999980092048645
आयोजन O O 0.9999933242797852
तक O O 0.9999899864196777
मैदान O O 0.9999796152114868
के O O 0.9999796152114868
तैयार O O 0.9999767541885376
होने S-verb S-verb 0.9996522665023804
में O O 0.9999909400939941
संदेह O O 0.9999591112136841
है S-verb S-verb 0.929820716381073
। O O 0.9999872446060181

गौरतलब O O 0.9999984502792358
है S-aux S-aux 0.9985652565956116
कि O O 0.9999997615814209
पहले O O 0.9999929666519165
एआईसीसी O O 0.999993085861206
का O O 0.9999920129776001
दो O O 0.9999924898147583
दिनों O O 0.9999961853027344
का O O 0.9999946355819702
सत्र O O 0.9999918937683105
तिरुपति O O 0.9999885559082031
में O O 0.9999929666519165
आयोजित O O 0.9999536275863647
करने S-verb S-verb 0.9999765157699585
का O O 0.9999990463256836
फैसला O O 0.9999724626541138
किया S-verb S-verb 0.997565746307373
गया S-aux S-aux 0.9999983310699463
था S-aux S-aux 0.9999943971633911
, O O 0.9999983310699463
पर O O 0.9999904632568359
अब O O 0.9999903440475464
इसे O O 0.9999935626983643
दिल्ली O O 0.9999970197677612
में O O 0.9999946355819702
ही O O 0.9999819993972778
आयोजित O O 0.9999669790267944
किया S-verb S-verb 0.9986490607261658
जाएगा S-aux S-aux 0.9999970197677612
। O O 0.999982476234436

इसकी O O 0.9999986886978149
सबसे O O 0.999988317489624
बड़ी O O 0.9999825954437256
विशेषता O O 0.9999849796295166
यह O O 0.9999909400939941
है S-aux S-aux 0.9989224672317505
कि O O 0.9999994039535522
सामान्य O O 0.9999678134918213
कार्य O O 0.9999494552612305
चलता S-verb S-verb 0.9926772117614746
रहेगा S-aux S-aux 0.999961256980896
और O O 0.9999978542327881
किसी O O 0.9999833106994629
चीज O O 0.9999899864196777
की O O 0.9999704360961914
प्रोसेसिंग O O 0.9999852180480957
भी O O 0.9999761581420898
अपने O O 0.9999383687973022
आप O O 0.9999181032180786
होती S-verb S-verb 0.9989778995513916
रहेगी S-aux S-aux 0.9998700618743896
। O O 0.9999929666519165

उनके O O 0.9999961853027344
आदर्श O O 0.9999688863754272
गायक O O 0.9999364614486694
के. O O 0.999990701675415
एल. O O 0.9999889135360718
सहगल O O 0.9999970197677612
के O O 0.999991774559021
भाई O O 0.999985933303833
की O O 0.9999579191207886
कई O O 0.9999377727508545
हीरा O O 0.9999654293060303
कारोबारियों O O 0.99998939037323
से O O 0.9999927282333374
जान O O 0.997718870639801
- O O 0.9998026490211487
पहचान O O 0.9996846914291382
थी S-aux S-aux 0.98996502161026
। O O 0.9999970197677612

उन्होंने O O 0.9999871253967285
कहा S-verb S-verb 0.999991774559021
कि O O 0.9999988079071045
आम O O 0.9999638795852661
जन O O 0.9999804496765137
- O O 0.9999617338180542
जीवन O O 0.9999688863754272
पर O O 0.9999853372573853
इसका O O 0.9999617338180542
व्यापक O O 0.999971866607666
असर O O 0.9999274015426636
पड़ S-verb S-verb 0.9526042342185974
सकता S-aux S-aux 0.9999963045120239
है S-aux S-aux 0.9999903440475464
। O O 0.9999947547912598

पर O O 0.9999980926513672
राजद O O 0.9999793767929077
अध्यक्ष O O 0.9999810457229614
लालू O O 0.9999802112579346
प्रसाद O O 0.9999861717224121
यादव O O 0.9999942779541016
ने O O 0.9999969005584717
इसे O O 0.9999943971633911
बकवास O O 0.9998921155929565
बताया S-verb S-verb 0.9990517497062683
है S-aux S-aux 0.9999366998672485
। O O 0.9999969005584717

रणथम्भौर O O 0.9999979734420776
किला O O 0.9999885559082031
जयपुर O O 0.9999961853027344
से O O 0.9999964237213135
करीब O O 0.9999924898147583
200 O O 0.9999866485595703
कि.मी. O O 0.9999572038650513
दूर O O 0.9999847412109375
है S-aux S-aux 0.994723916053772
। O O 0.9999978542327881

यहां O O 0.9999990463256836
पारा O O 0.9998112320899963
लुढ़कर S-verb S-verb 0.9976636171340942
शून्य O O 0.9999847412109375
डिग्री O O 0.9998196959495544
हो S-verb S-verb 0.9959683418273926
गया S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.999996542930603
. O O 0.9999909400939941

प्रधानमंत्री O O 0.9999972581863403
क्वालालांपुर O O 0.999984860420227
में O O 0.9999866485595703
होने S-verb S-verb 0.9999228715896606
वाले O O 0.9999371767044067
भारत O O 0.9999799728393555
- O O 0.9999866485595703
आसियान O O 0.999992847442627
और O O 0.9999946355819702
फिर O O 0.9999936819076538
१४ O O 0.9999898672103882
दिसंबर O O 0.9999961853027344
को O O 0.9999724626541138
होने S-verb S-verb 0.9999357461929321
वाले O O 0.9999657869338989
पूर्वी O O 0.9999817609786987
एशियाई O O 0.9999842643737793
