देने S-verb S-verb 0.9993174076080322
की O O 0.9999959468841553
विशेष O O 0.9999982118606567
व्यवस्था O O 0.999997615814209
भी O O 0.9999833106994629
कर S-verb S-verb 0.9994819760322571
दी S-aux S-aux 0.9999898672103882
है S-aux S-aux 0.9999821186065674
। O O 0.9999990463256836

उल्लेखनीय O O 0.9999995231628418
है S-aux S-aux 0.9967007040977478
कि O O 0.9999998807907104
13 O O 0.9999940395355225
दिसंबर O O 0.9999966621398926
2001 O O 0.9999967813491821
को O O 0.9999983310699463
संसद O O 0.9999985694885254
पर O O 0.9999982118606567
आतंकवादी O O 0.9999957084655762
हमले O O 0.9999974966049194
की O O 0.9999932050704956
घटना O O 0.999998927116394
के O O 0.9999979734420776
मामले O O 0.9999991655349731
में O O 0.9999985694885254
दिल्ली O O 0.9999955892562866
हाई O O 0.9999834299087524
कोर्ट O O 0.9999985694885254
ने O O 0.999997615814209
गिलानी O O 0.9999947547912598
और O O 0.999997615814209
नवजोत O O 0.9999868869781494
सिद्धू O O 0.9999942779541016
उर्फ O O 0.9999970197677612
अफशां O O 0.9999885559082031
गुरु O O 0.9999961853027344
को O O 0.9999959468841553
बरी O O 0.9998849630355835
कर S-verb S-verb 0.9993670582771301
दिया S-aux S-aux 0.999992847442627
था S-aux S-aux 0.9999858140945435
। O O 0.9999985694885254

केंद्र O O 0.9999996423721313
सरकार O O 0.9999972581863403
ने O O 0.9999980926513672
सार्वजनिक O O 0.9999808073043823
क्षेत्र O O 0.9999978542327881
के O O 0.9999948740005493
उपक्रमों O O 0.9999960660934448
" O O 0.9999961853027344
पीएसयू O O 0.9999971389770508
" O O 0.999997615814209
के O O 0.9999935626983643
कर्मचारियों O O 0.9999971389770508
के O O 0.9999966621398926
मूल O O 0.9999947547912598
वेतन O O 0.9999983310699463
में O O 0.9999970197677612
महंगाई O O 0.9999881982803345
भत्ते O O 0.9999922513961792
( O O 0.9999958276748657
डीए O O 0.9999958276748657
) O O 0.999997615814209
का O O 0.9999959468841553
विलय O O 0.9999741315841675
करने S-verb S-verb 0.9999594688415527
का O O 0.9999973773956299
प्रस्ताव O O 0.9999821186065674
रखा S-verb S-verb 0.9984771609306335
है S-aux S-aux 0.9998366832733154
। O O 0.9999991655349731

शाकिर O O 0.9999995231628418
ने O O 0.9999973773956299
अली O O 0.9999949932098389
मोहम्मद O O 0.9999988079071045
को O O 0.9999983310699463
कई O O 0.9999899864196777
अन्य O O 0.9999929666519165
कश्मीरी O O 0.9999949932098389
युवकों O O 0.9999973773956299
के O O 0.9999986886978149
साथ O O 0.999997615814209
हथियारों O O 0.9999942779541016
की O O 0.9999922513961792
ट्रेनिंग O O 0.9999799728393555
लेने S-verb S-verb 0.9999089241027832
के O O 0.9999984502792358
लिए O O 0.9999964237213135
पाकिस्तान O O 0.9999852180480957
भेज S-verb S-verb 0.9992637038230896
दिया S-aux S-aux 0.9999182224273682
। O O 0.9999991655349731

बयान O O 0.9999997615814209
में O O 0.9999982118606567
मिसाइल O O 0.9999909400939941
छोड़े S-verb S-verb 0.9999357461929321
जाने S-aux S-aux 0.999904990196228
का O O 0.999997615814209
समय O O 0.9999959468841553
व O O 0.9999972581863403
इसका O O 0.9999988079071045
परीक्षण O O 0.9999967813491821
कहां O O 0.9999936819076538
किया S-verb S-verb 0.9997337460517883
गया S-aux S-aux 0.9999896287918091
, O O 0.9999996423721313
यह O O 0.9999986886978149
नहीं O O 0.9999896287918091
बताया S-verb S-verb 0.9999256134033203
गया S-aux S-aux 0.9999852180480957
। O O 0.9999994039535522

उनका O O 0.9999511241912842
कहना S-verb S-verb 0.9999997615814209
है S-verb S-verb 0.9999963045120239
कि O O 0.9999923706054688
इससे O O 0.999998927116394
इन O O 0.9999978542327881
प्रतिष्ठानों O O 0.9999988079071045
की O O 0.9999984502792358
सुरक्षा O O 0.9999980926513672
खतरे O O 0.9999884366989136
में O O 0.9999622106552124
पड़ S-verb S-verb 0.996048629283905
सकती S-aux S-aux 0.9999980926513672
है S-aux S-aux 0.9999908208847046
। O O 0.9999991655349731

नितीश O O 0.9999995231628418
ने O O 0.9999767541885376
कहा S-verb S-verb 0.9999861717224121
कि O O 0.9999992847442627
जनता O O 0.9999943971633911
ने O O 0.9999988079071045
परिवर्तन O O 0.9999961853027344
और O O 0.9999971389770508
सुशासन O O 0.999997615814209
के O O 0.9999986886978149
लिए O O 0.9999955892562866
वोट O O 0.999800980091095
दिया S-verb S-verb 0.9980277419090271
है S-aux S-aux 0.9999328851699829
। O O 0.9999992847442627

कई O O 0.9999997615814209
स्थानों O O 0.9999958276748657
पर O O 0.9999980926513672
लोगों O O 0.9999904632568359
ने O O 0.9999980926513672
सामूहिक O O 0.9999947547912598
प्रार्थना O O 0.9999916553497314
भी O O 0.9998805522918701
की S-verb S-verb 0.9999451637268066
। O O 0.9999957084655762

उन्होंने O O 0.9999985694885254
कहा S-verb S-verb 0.9999940395355225
कि O O 0.9999994039535522
आरडीएसओ O O 0.9999927282333374
देश O O 0.9999984502792358
की O O 0.9999954700469971
एकमात्र O O 0.9999979734420776
ऐसी O O 0.9999971389770508
प्रयोगशाला O O 0.9999960660934448
है S-aux S-aux 0.9979161620140076
जहां O O 0.9999998807907104
ट्रेन O O 0.999997615814209
चालकों O O 0.9999892711639404
तथा O O 0.9999973773956299
स्टेशन O O 0.9999982118606567
मास्टरों O O 0.9999953508377075
को O O 0.9999967813491821
मनोवैज्ञानिक O O 0.9999932050704956
तरीके O O 0.9999939203262329
से O O 0.999991774559021
प्रशिक्षण O O 0.9999397993087769
दिया S-verb S-verb 0.9986936450004578
जाता S-aux S-aux 0.9999895095825195
है S-aux S-aux 0.9999748468399048
। O O 0.9999986886978149

पार्टी O O 0.9999994039535522
महासचिव O O 0.9999979734420776
व O O 0.999997615814209
उप्र O O 0.9999992847442627
के O O 0.9999972581863403
प्रभारी O O 0.9999949932098389
सत्यव्रत O O 0.9999960660934448
चतुर्वेदी O O 0.9999977350234985
ने O O 0.9999837875366211
कहा S-verb S-verb 0.999988317489624
कि O O 0.9999994039535522
मुख्यमंत्री O O 0.9999972581863403
मुलायम O O 0.9999966621398926
सिंह O O 0.999996542930603
यादव O O 0.9999971389770508
अपनी O O 0.999996542930603
जिम्मेदारियों O O 0.9999982118606567
को O O 0.9999971389770508
सही O O 0.9999871253967285
तरह O O 0.999990701675415
नहीं O O 0.9998873472213745
निभा S-verb S-verb 0.999273955821991
रहे S-aux S-aux 0.9999983310699463
हैं S-aux S-aux 0.999984622001648
। O O 0.9999983310699463

सूत्रों O O 0.9999992847442627
का O O 0.9997920393943787
कहना S-verb S-verb 0.9999997615814209
है S-verb S-verb 0.9999957084655762
कि O O 0.9999936819076538
कुमारस्वामी O O 0.9999969005584717
के O O 0.9999985694885254
दावे O O 0.9999969005584717
पर O O 0.9999991655349731
राज्यपाल O O 0.9999966621398926
कोई O O 0.9999974966049194
फैसला O O 0.9999868869781494
लेने S-verb S-verb 0.9996988773345947
से O O 0.9999912977218628
पहले O O 0.999996542930603
कानून O O 0.9999927282333374
और O O 0.999991774559021
संविधान O O 0.9999860525131226
विशेषज्ञों O O 0.9999942779541016
की O O 0.9999959468841553
राय O O 0.9998823404312134
लेंगे S-verb S-verb 0.9999221563339233
। O O 0.9999971389770508

गौरतलब O O 0.9999992847442627
है S-aux S-aux 0.9970672726631165
कि O O 0.9999998807907104
शनिवार O O 0.9999972581863403
रात O O 0.999997615814209
यहां O O 0.9999974966049194
एक O O 0.9999969005584717
जिले O O 0.999998927116394
में O O 0.9999973773956299
सरकारी O O 0.9999957084655762
भवनों O O 0.9999961853027344
में O O 0.9999966621398926
आग O O 0.9999721050262451
लगा S-verb S-verb 0.9991388320922852
देने S-aux S-aux 0.9984843134880066
के O O 0.9999983310699463
बाद O O 0.9999966621398926
तनाव O O 0.9999908208847046
काफी O O 0.999982476234436
बढ़ S-verb S-verb 0.9984821677207947
गया S-aux S-aux 0.999993085861206
है S-aux S-aux 0.9999562501907349
। O O 0.9999988079071045

पुलिस O O 0.9999997615814209
ने O O 0.9999983310699463
सुबह O O 0.9999955892562866
टाटा O O 0.9999934434890747
सूमो O O 0.9999933242797852
जेके O O 0.9999829530715942
०३ O O 0.999997615814209
- O O 0.9999982118606567
३४४४ O O 0.9999943971633911
से O O 0.9999935626983643
४२८ O O 0.999993085861206
किलो O O 0.9999959468841553
विस्फोटक O O 0.9999959468841553
में O O 0.9999940395355225
इस्तेमाल O O 0.9999806880950928
होने S-verb S-verb 0.999943733215332
वाली O O 0.9999713897705078
सामग्री O O 0.9999926090240479
बरामद O O 0.9999462366104126
की S-verb S-verb 0.9998487234115601
। O O 0.9999951124191284

मेरठ O O 0.9999997615814209
में O O 0.9999964237213135
बृहस्पतिवार O O 0.9999910593032837
रात O O 0.9999942779541016
एक O O 0.999992847442627
विवाह O O 0.9999972581863403
समारोह O O 0.9999980926513672
के O O 0.9999980926513672
दौरान O O 0.9999985694885254
छेड़छाड़ O O 0.9999946355819702
को O O 0.9999592304229736
लेकर S-verb S-verb 0.9999909400939941
हुए S-aux S-verb 0.9999334812164307
विवाद O O 0.9999902248382568
ने O O 0.9999985694885254
विकराल O O 0.999985933303833
रूप O O 0.9999561309814453
ले S-verb S-verb 0.9988901019096375
लिया S-aux S-aux 0.9999716281890869
। O O 0.9999992847442627

उन्होंने O O 0.9999995231628418
कहा S-verb S-verb 0.9999457597732544
इस्लाम O O 0.9999982118606567
धर्म O O 0.9999963045120239
किसी O O 0.9999984502792358
भी O O 0.9999983310699463
तरह O O 0.9999982118606567
की O O 0.999992847442627
आतंकवादी O O 0.9999964237213135
कार्रवाई O O 0.9999961853027344
की O O 0.9999969005584717
इजाजत O O 0.9999967813491821
नहीं O O 0.9999619722366333
देता S-verb S-verb 0.9980480670928955
है S-aux S-aux 0.9997891783714294
। O O 0.999998927116394

इसमें O O 1.0
जीत O O 0.999945878982544
राजग O O 0.9999904632568359
की O O 0.9990307092666626
होगी S-verb S-verb 0.9986227750778198
। O O 0.999997615814209

राज्यसभा O O 0.9999997615814209
में O O 0.9999980926513672
प्रश्नकाल O O 0.9999969005584717
के O O 0.9999991655349731
दौरान O O 0.9999986886978149
विदेश O O 0.999990701675415
मंत्री O O 0.9999978542327881
नटवर O O 0.9999953508377075
सिंह O O 0.9999951124191284
ने O O 0.999975323677063
कहा S-verb S-verb 0.9999896287918091
कि O O 0.9999992847442627
पाकिस्तानी O O 0.9999971389770508
राष्ट्रपति O O 0.999997615814209
परवेज़ O O 0.9999977350234985
मुशर्रफ़ O O 0.9999980926513672
हाल O O 0.9999982118606567
के O O 0.9999977350234985
भारत O O 0.9999969005584717
दौरे O O 0.9999986886978149
में O O 0.9999982118606567
इस O O 0.999995231628418
बात O O 0.9999967813491821
से O O 0.9999986886978149
सहमत O O 0.999996542930603
थे S-verb S-aux 0.8777936697006226
कि O O 0.9999998807907104
सियाचिन O O 0.9999961853027344
मसले O O 0.999997615814209
के O O 0.9999971389770508
हल O O 0.9999974966049194
के O O 0.9999986886978149
लिए O O 0.999997615814209
तत्काल O O 0.9999977350234985
कदम O O 0.999969482421875
उठाए S-verb S-verb 0.999636173248291
जाने S-aux S-aux 0.9999642372131348
की O O 0.9999959468841553
आवश्यकता O O 0.9999904632568359
है S-aux S-aux 0.9159774780273438
. O O 0.9999997615814209

मौसम O O 0.9999996423721313
विभाग O O 0.9999990463256836
के O O 0.9999980926513672
अनुसार O O 0.9999963045120239
जयपुर O O 0.9999969005584717
और O O 0.999998927116394
बीकानेर O O 0.999997615814209
संभाग O O 0.999998927116394
में O O 0.9999974966049194
