है S-aux S-aux 0.9999706745147705
। O O 0.9999972581863403

काली O O 0.9999605417251587
माँ O O 0.9999740123748779
की O O 0.9999885559082031
पूजा O O 0.9999641180038452
श्रद्धा O O 0.9999496936798096
तथा O O 0.9999278783798218
आस्था O O 0.9999513626098633
के O O 0.9999889135360718
साथ O O 0.9999344348907471
की S-verb S-verb 0.9987818598747253
जाती S-aux S-aux 0.9999897480010986
है S-aux S-aux 0.9999943971633911
। O O 0.9999967813491821

रात्रि O O 0.9999943971633911
के O O 0.9999743700027466
12.00 O O 0.9999803304672241
बजे O O 0.9999488592147827
शक्तिरूपी O O 0.9999428987503052
देवी O O 0.9999873638153076
की O O 0.9999891519546509
आरती O O 0.9998213648796082
की S-verb S-verb 0.999319314956665
जाती S-aux S-aux 0.9999769926071167
है S-aux S-aux 0.9999889135360718
। O O 0.9999971389770508

जान O O 0.9995436072349548
बाजार O O 0.999987006187439
की O O 0.9999895095825195
महारानी O O 0.99998939037323
रासमणि O O 0.9999926090240479
ने O O 0.9999873638153076
स्वप्न O O 0.9995594620704651
देखा S-verb S-verb 0.999967098236084
था S-aux S-aux 0.9998206496238708
, O O 0.9999997615814209
जिसके O O 0.9999966621398926
अनुसार O O 0.9999960660934448
माँ O O 0.9999769926071167
काली O O 0.9999847412109375
ने O O 0.999992847442627
उन्हें O O 0.9999730587005615
निर्देश O O 0.9997748732566833
दिया S-verb S-verb 0.9996423721313477
कि O O 0.9999986886978149
मंदिर O O 0.999995231628418
का O O 0.9999867677688599
निर्माण O O 0.9998229146003723
किया S-verb S-verb 0.999546229839325
जाए S-aux S-aux 0.9999512434005737
। O O 0.9999985694885254

मुख्य O O 0.9999862909317017
प्रथा O O 0.9999656677246094
जो O O 0.9999910593032837
मंदिर O O 0.999991774559021
में O O 0.9999912977218628
प्रचलित O O 0.9999638795852661
है S-aux S-aux 0.9767871499061584
वह O O 0.9999963045120239
है S-aux S-aux 0.9963417649269104
बलि O O 0.9999414682388306
, O O 0.999994158744812
जिसका O O 0.9999717473983765
रूप O O 0.9998480081558228
वर्तमान O O 0.9999738931655884
में O O 0.99988853931427
बदल S-verb S-verb 0.9983212351799011
गया S-aux S-aux 0.999993085861206
है S-aux S-aux 0.999994158744812
। O O 0.999997615814209

कहा S-verb S-verb 0.9998193383216858
जाता S-aux S-aux 0.9999983310699463
है S-aux S-aux 0.999998927116394
कि O O 0.9999997615814209
देवी O O 0.9999923706054688
के O O 0.9999856948852539
मंदिर O O 0.9999951124191284
में O O 0.9999865293502808
काली O O 0.9996654987335205
माँ O O 0.9998676776885986
जागृत O O 0.9993213415145874
अवस्था O O 0.9999775886535645
में O O 0.9999592304229736
हैं S-aux S-aux 0.99530029296875
। O O 0.999998927116394

माँ O O 0.9999879598617554
के O O 0.9999895095825195
द्वारा O O 0.9999905824661255
यहाँ O O 0.999976634979248
पर O O 0.9997860789299011
आए S-verb S-verb 0.9990392923355103
भक्तजन O O 0.9999804496765137
की O O 0.9999904632568359
प्रार्थना O O 0.9999856948852539
स्वीकार O O 0.993948221206665
की S-verb S-verb 0.9984619617462158
जाती S-aux S-aux 0.9999921321868896
है S-aux S-aux 0.9999948740005493
। O O 0.9999980926513672

कोलकाता O O 0.9999969005584717
के O O 0.999994158744812
उत्तर O O 0.9999939203262329
में O O 0.9999914169311523
विवेकानंद O O 0.9999855756759644
पुल O O 0.9999932050704956
के O O 0.9999868869781494
पास O O 0.9999881982803345
दक्षिणेश्वर O O 0.9999850988388062
काली O O 0.9999843835830688
मंदिर O O 0.9999885559082031
स्थित O O 0.9999516010284424
है S-aux S-aux 0.9917416572570801
। O O 0.9999990463256836

दक्षिणेश्वर O O 0.9999955892562866
मंदिर O O 0.9999980926513672
का O O 0.9999904632568359
निर्माण O O 0.9999878406524658
सन O O 0.9999464750289917
1847 O O 0.999993085861206
में O O 0.9999831914901733
प्रारंभ O O 0.9993501305580139
हुआ S-verb S-verb 0.9992462396621704
था S-aux S-aux 0.9998682737350464
। O O 0.9999980926513672

यह O O 0.9999974966049194
मंदिर O O 0.9999861717224121
बीबीडी O O 0.9999741315841675
बाग O O 0.9999878406524658
से O O 0.9999922513961792
20 O O 0.9999239444732666
किलोमीटर O O 0.9999889135360718
दूर O O 0.9999854564666748
है S-aux S-aux 0.9874474406242371
। O O 0.9999994039535522

देवी O O 0.999988317489624
उनकी O O 0.9999772310256958
मनोकामना O O 0.9999756813049316
पूर्ण O O 0.9996556043624878
करती S-verb S-verb 0.9994632601737976
हैं S-aux S-aux 0.9997833371162415
। O O 0.9999949932098389

भीतरी O O 0.9999092817306519
भाग O O 0.9999070167541504
में O O 0.9999897480010986
चाँदी O O 0.9999185800552368
से O O 0.9995064735412598
बनाए S-verb S-verb 0.9995916485786438
गए S-aux S-aux 0.9999812841415405
कमल O O 0.9999899864196777
के O O 0.999948263168335
फूल O O 0.9998894929885864
जिसकी O O 0.9997603297233582
हजार O O 0.9999629259109497
पंखुड़ियाँ O O 0.9999724626541138
हैं S-aux S-aux 0.9971165657043457
, O O 0.9999996423721313
पर O O 0.9999769926071167
माँ O O 0.9998459815979004
काली O O 0.9996292591094971
शस्त्रों O O 0.9999556541442871
सहित O O 0.9999794960021973
भगवान O O 0.9999586343765259
शिव O O 0.9999865293502808
के O O 0.999987006187439
ऊपर O O 0.9998183846473694
खड़ी O O 0.8806774020195007
हुई S-verb S-verb 0.7409886121749878
हैं S-aux S-aux 0.9999860525131226
। O O 0.9999966621398926

विशेष O O 0.9999756813049316
आकर्षण O O 0.9999791383743286
यह O O 0.9999926090240479
है S-aux S-aux 0.9993411898612976
कि O O 0.9999997615814209
इस O O 0.9999885559082031
मंदिर O O 0.9999960660934448
के O O 0.9999909400939941
पास O O 0.9999785423278809
पवित्र O O 0.999980092048645
गंगा O O 0.9999699592590332
नदी O O 0.999988317489624
जो O O 0.9999852180480957
कि O O 0.9999865293502808
बंगाल O O 0.9999910593032837
में O O 0.9999858140945435
हुगली O O 0.9999619722366333
नदी O O 0.9999886751174927
के O O 0.9999951124191284
नाम O O 0.9999895095825195
से O O 0.9999426603317261
जानी S-verb S-verb 0.9976258873939514
जाती S-aux S-aux 0.999958872795105
है S-aux S-aux 0.9999915361404419
, O O 0.9999963045120239
बहती S-verb S-verb 0.9585137963294983
है S-aux S-aux 0.9999693632125854
। O O 0.9999986886978149

काली O O 0.9999587535858154
माँ O O 0.9999738931655884
का O O 0.9999891519546509
मंदिर O O 0.999984860420227
नवरत्न O O 0.9999866485595703
की O O 0.9999879598617554
तरह O O 0.999967098236084
निर्मित O O 0.9999654293060303
है S-verb S-aux 0.952368438243866
और O O 0.9999996423721313
यह O O 0.9999936819076538
46 O O 0.9999837875366211
फुट O O 0.9999812841415405
चौड़ा O O 0.9999656677246094
तथा O O 0.9997240900993347
100 O O 0.9999773502349854
फुट O O 0.9999638795852661
ऊँचा O O 0.9998748302459717
है S-aux S-aux 0.9971244931221008
। O O 0.9999992847442627

इस O O 0.9999921321868896
भव्य O O 0.9999871253967285
मंदिर O O 0.999996542930603
में O O 0.9999909400939941
माँ O O 0.9999059438705444
की O O 0.9999697208404541
मूर्ति O O 0.9999521970748901
श्रद्धापूर्वक O O 0.9997115731239319
स्थापित O O 0.999271810054779
की S-verb S-verb 0.9994682669639587
गई S-aux S-aux 0.9999916553497314
। O O 0.9999936819076538

दक्षिणेश्वर O O 0.9999948740005493
मंदिर O O 0.9999946355819702
देवी O O 0.9999854564666748
माँ O O 0.9999299049377441
काली O O 0.9999788999557495
के O O 0.9999949932098389
लिए O O 0.999981164932251
ही O O 0.999894380569458
बनाया S-verb S-verb 0.9993796348571777
गया S-aux S-aux 0.9999926090240479
है S-aux S-aux 0.9999861717224121
। O O 0.999997615814209

सन O O 0.9999943971633911
1855 O O 0.999996542930603
में O O 0.9999955892562866
मंदिर O O 0.9999924898147583
का O O 0.9999829530715942
निर्माण O O 0.999962568283081
पूरा O O 0.9979342222213745
हुआ S-verb S-verb 0.9997722506523132
। O O 0.9999767541885376

यह O O 0.9999973773956299
मंदिर O O 0.9999901056289673
25 O O 0.9999855756759644
एकड़ O O 0.9999890327453613
क्षेत्र O O 0.9999914169311523
में O O 0.9999872446060181
स्थित O O 0.9999306201934814
है S-aux S-aux 0.9899135828018188
। O O 0.9999988079071045

दक्षिणेश्वर O O 0.9999939203262329
माँ O O 0.9999810457229614
काली O O 0.9999855756759644
का O O 0.9999892711639404
मुख्य O O 0.999983549118042
मंदिर O O 0.9999899864196777
है S-aux S-aux 0.9971019625663757
। O O 0.9999992847442627

प्रसिद्ध O O 0.9999778270721436
विचारक O O 0.9999713897705078
रामकृष्ण O O 0.9999891519546509
परमहंस O O 0.9999959468841553
ने O O 0.9999936819076538
माँ O O 0.9999428987503052
काली O O 0.9999655485153198
के O O 0.9999792575836182
मंदिर O O 0.9999915361404419
में O O 0.9999814033508301
देवी O O 0.9999630451202393
की O O 0.9999785423278809
आध्यात्मिक O O 0.9999490976333618
दृष्टि O O 0.9999556541442871
प्राप्त O O 0.999630331993103
की S-verb S-verb 0.9990386962890625
थी S-aux S-aux 0.9998806715011597
तथा O O 0.9999983310699463
उन्होंने O O 0.9999891519546509
इसी O O 0.9999814033508301
स्थल O O 0.999991774559021
पर O O 0.9999212026596069
बैठ S-verb S-verb 0.9917575716972351
कर S-aux S-aux 0.999963641166687
धर्म O O 0.9999057054519653
- O O 0.9999680519104004
एकता O O 0.9999581575393677
के O O 0.999990701675415
लिए O O 0.9999767541885376
प्रवचन O O 0.9980217218399048
दिए S-verb S-verb 0.9971233010292053
थे S-aux S-aux 0.9998941421508789
। O O 0.9999978542327881

माँ O O 0.9999796152114868
काली O O 0.9999867677688599
का O O 0.9999942779541016
मंदिर O O 0.9999834299087524
विशाल O O 0.9999685287475586
इमारत O O 0.999994158744812
के O O 0.9999834299087524
रूप O O 0.9999819993972778
में O O 0.9999675750732422
चबूतरे O O 0.9999724626541138
पर O O 0.9999415874481201
स्थित O O 0.9998990297317505
है S-aux S-aux 0.9895246624946594
। O O 0.999998927116394

रामकृष्ण O O 0.9999891519546509
इस O O 0.9999896287918091
मंदिर O O 0.9999969005584717
के O O 0.9999915361404419
पुजारी O O 0.9999101161956787
थे S-aux S-aux 0.993049144744873
तथा O O 0.9999991655349731
मंदिर O O 0.9999923706054688
में O O 0.9999654293060303
ही O O 0.9997429251670837
रहते S-verb S-verb 0.9869388341903687
थे S-aux S-aux 0.9999744892120361
। O O 0.9999964237213135

उनके O O 0.9999797344207764
कक्ष O O 0.9999916553497314
के O O 0.9999884366989136
द्वार O O 0.9999877214431763
हमेशा O O 0.9999854564666748
दर्शनार्थियों O O 0.9999700784683228
के O O 0.9999843835830688
लिए O O 0.9999237060546875
खुले O S-verb 0.9891157746315002
रहते S-verb S-aux 0.9999834299087524
थे S-aux S-aux 0.9999873638153076
। O O 0.9999964237213135

यह O O 0.9999970197677612
मंदिर O O 0.9999855756759644
हरे O O 0.9998443126678467
- O O 0.9999697208404541
भरे O O 0.9924828410148621
- O O 0.9999849796295166
मैदान O O 0.9999909400939941
पर O O 0.9999669790267944
स्थित O O 0.9999407529830933
है S-aux S-aux 0.9962562322616577
। O O 0.9999990463256836

इसमें O O 0.9999972581863403
सीढ़ियों O O 0.9999809265136719
के O O 0.9999749660491943
माध्यम O O 0.9999712705612183
से O O 0.9999794960021973
प्रवेश O O 0.999226450920105
कर S-verb S-verb 0.9995191097259521
सकते S-aux S-aux 0.9999983310699463
हैं S-aux S-aux 0.9999974966049194
। O O 0.999993085861206

दक्षिण O O 0.9999955892562866
की O O 0.9999927282333374
ओर O O 0.9999915361404419
स्थित O O 0.9999830722808838
यह O O 0.9999887943267822
मंदिर O O 0.9999854564666748
तीन O O 0.999974250793457
मंजिला O O 0.9999547004699707
है S-aux S-aux 0.9989843964576721
। O O 0.9999990463256836

इस O O 0.9999947547912598
मंदिर O O 0.9999980926513672
में O O 0.9999921321868896
