आशंका O O 0.9999812841415405
से O O 0.9999822378158569
इनकार O O 0.9988853335380554
किया S-verb S-verb 0.9999445676803589
है S-aux S-aux 0.9999207258224487
। O O 0.9999955892562866

आने S-verb S-verb 0.9999701976776123
वाले O O 0.9999189376831055
चौबीस O O 0.9999328851699829
घंटों O O 0.9999898672103882
के O O 0.9999915361404419
दौरान O O 0.9999905824661255
राजधानी O O 0.9999871253967285
में O O 0.9999804496765137
अच्छी O O 0.9999693632125854
बारिश O O 0.9999445676803589
होने S-verb S-verb 0.9998390674591064
की O O 0.9999978542327881
संभावना O O 0.9999828338623047
है S-aux S-aux 0.9883117079734802
। O O 0.9999960660934448

इसके O O 0.999996542930603
अलावा O O 0.9999785423278809
दोनों O O 0.9999784231185913
नेताओं O O 0.9999841451644897
ने O O 0.9999954700469971
आपसी O O 0.9999650716781616
हित O O 0.9999743700027466
के O O 0.9999712705612183
अंतर्राष्ट्रीय O O 0.9999332427978516
मसलों O O 0.9999754428863525
पर O O 0.9999915361404419
विचार O O 0.999969482421875
विमर्श O O 0.9991303086280823
किया S-verb S-verb 0.9999920129776001
। O O 0.9999681711196899

इनमें O O 0.999996542930603
सह O O 0.9999297857284546
- O O 0.9999641180038452
अभियुक्त O O 0.9999629259109497
काथिरवन O O 0.9998028874397278
का O O 0.9999146461486816
इकबालिया O O 0.9997097849845886
बयान O O 0.9999401569366455
भी O O 0.9999096393585205
शामिल O O 0.9999703168869019
है S-aux S-aux 0.9752562642097473
। O O 0.9999958276748657

नेपाल O O 0.9999946355819702
में O O 0.999976396560669
शांति O O 0.9999171495437622
और O O 0.9998544454574585
लोकतंत्र O O 0.9999866485595703
की O O 0.9999508857727051
वापसी O O 0.9999854564666748
की O O 0.9999747276306152
संभावना O O 0.9999951124191284
को O O 0.9999799728393555
और O O 0.9999632835388184
व्यापक O O 0.9994964599609375
करते S-verb S-verb 0.999987006187439
हुए S-aux S-aux 0.9998254179954529
माओवादियों O O 0.9999775886535645
ने O O 0.9999922513961792
भी O O 0.9999759197235107
दो O O 0.9999635219573975
दिन O O 0.9999134540557861
पहले O O 0.9999598264694214
तीन O O 0.9999442100524902
महीने O O 0.9999799728393555
के O O 0.9999755620956421
एकतरफा O O 0.9999057054519653
संघर्ष O O 0.9999558925628662
विराम O O 0.9999774694442749
की O O 0.9999630451202393
घोषणा O O 0.9999189376831055
की S-verb S-verb 0.9999791383743286
जिसकी O O 0.9999858140945435
राजनीतिक O O 0.9999802112579346
दलों O O 0.9999943971633911
ने O O 0.9999957084655762
प्रशंसा O O 0.9998695850372314
की S-verb S-verb 0.9993916749954224
है S-aux S-aux 0.9999542236328125
। O O 0.9999945163726807

मतदाता O O 0.9999969005584717
सूची O O 0.9999923706054688
के O O 0.9999517202377319
संशोधन O O 0.9999908208847046
का O O 0.9999948740005493
कार्य O O 0.999994158744812
पूरा O O 0.9998977184295654
होने S-verb S-verb 0.9999464750289917
पर O O 0.999990701675415
आयोग O O 0.9999858140945435
उपचुनाव O O 0.9999915361404419
के O O 0.9999823570251465
बारे O O 0.999984860420227
में O O 0.9999899864196777
निर्णय O O 0.9993222951889038
ले S-verb S-verb 0.999806821346283
सकता S-aux S-aux 0.9999982118606567
है S-aux S-aux 0.9999923706054688
। O O 0.9999918937683105

यह O O 0.9999979734420776
प्लांट O O 0.9999845027923584
जात्रोपा O O 0.9999648332595825
से O O 0.9999022483825684
निकले S-verb S-verb 0.9996180534362793
द्रव्य O O 0.9999922513961792
को O O 0.9999693632125854
ईंधन O O 0.9999562501907349
में O O 0.9999452829360962
तब्दील O O 0.9997745156288147
करने S-verb S-verb 0.9999881982803345
में O O 0.9998564720153809
लगा S-verb S-verb 0.999591052532196
हुआ S-aux S-aux 0.9999964237213135
है S-aux S-aux 0.9999812841415405
। O O 0.9999959468841553

टिकट O O 0.9999905824661255
के O O 0.9999550580978394
इसी O O 0.999923586845398
प्रिंट O O 0.9999593496322632
आउट O O 0.9999840259552002
के O O 0.9999513626098633
जरिए O O 0.9999732971191406
यात्री O O 0.9999576807022095
ट्रेन O O 0.9999849796295166
में O O 0.9999825954437256
सफर O O 0.9994331002235413
कर S-verb S-verb 0.9998689889907837
सकते S-aux S-aux 0.9999982118606567
हैं S-aux S-aux 0.9999897480010986
. O O 0.9999948740005493

इसके O O 0.9999974966049194
बाद O O 0.9999873638153076
आयोग O O 0.9999865293502808
ने O O 0.9999929666519165
जांच O O 0.9998902082443237
दल O O 0.9999608993530273
वाराणसी O O 0.9999886751174927
, O O 0.9999722242355347
अमृतसर O O 0.9999840259552002
, O O 0.9999607801437378
किशनगंज O O 0.9999703168869019
और O O 0.9999797344207764
मुंबई O O 0.999721348285675
भेजा S-verb S-verb 0.9999690055847168
। O O 0.9999786615371704

लेकिन O O 0.9999946355819702
इससे O O 0.9999862909317017
फलस्तीन O O 0.9999566078186035
के O O 0.99997878074646
साथ O O 0.9999548196792603
हमारे O O 0.9998767375946045
रिश्तों O O 0.9999332427978516
पर O O 0.9999816417694092
कोई O O 0.9999810457229614
बुरा O O 0.9999672174453735
असर O O 0.999947190284729
नहीं O O 0.9999403953552246
पड़ेगा S-verb S-verb 0.9982460737228394
। O O 0.9999779462814331

केंद्रीय O O 0.9999936819076538
उर्वरक O O 0.9999868869781494
मंत्रालय O O 0.9999873638153076
ने O O 0.9999938011169434
इन O O 0.9999450445175171
शिकायतों O O 0.999988317489624
पर O O 0.9999959468841553
अंकुश O O 0.9998626708984375
लगाने S-verb S-verb 0.9999895095825195
के O O 0.9999955892562866
लिए O O 0.9999222755432129
लिखा S-verb S-verb 0.9999405145645142
है S-aux S-aux 0.9997636675834656
। O O 0.9999943971633911

भाकपा O O 0.9999932050704956
के O O 0.9999804496765137
पी. O O 0.9999628067016602
करुणाकरन O O 0.9999932050704956
ने O O 0.9999955892562866
संसाधन O O 0.9998186230659485
बढ़ाने S-verb S-verb 0.9999758005142212
पर O O 0.9999885559082031
जोर O O 0.9997753500938416
दिया S-verb S-verb 0.9998465776443481
। O O 0.999981164932251

नितीश O O 0.9999932050704956
कुमार O O 0.9999769926071167
और O O 0.999990701675415
उनके O O 0.9999864101409912
मंत्रिमंडल O O 0.9999924898147583
के O O 0.9999890327453613
सदस्यों O O 0.9999914169311523
पर O O 0.9999939203262329
प्रहार O O 0.9996910095214844
करते S-verb S-verb 0.9999834299087524
हुए S-aux S-aux 0.9998407363891602
उन्होंने O O 0.9992715716362
कहा S-verb S-verb 0.9999991655349731
कि O O 0.9999992847442627
वे O O 0.9999946355819702
सिर्फ O O 0.9999815225601196
बड़े O O 0.9999479055404663
वादे O O 0.9994558691978455
कर S-verb S-verb 0.9996002316474915
रहे S-aux S-aux 0.9999986886978149
हैं S-aux S-aux 0.9999903440475464
और O O 0.9999960660934448
राज्य O O 0.9999951124191284
में O O 0.9999892711639404
विकास O O 0.9999611377716064
योजनाओं O O 0.9999853372573853
का O O 0.9999860525131226
शिलान्यास O O 0.999885082244873
कर S-verb S-verb 0.9998282194137573
रहे S-aux S-aux 0.9999973773956299
हैं S-aux S-aux 0.9999833106994629
। O O 0.9999916553497314

गुड़गाँव O O 0.9999969005584717
के O O 0.9999791383743286
प्रतिष्ठित O O 0.99996018409729
नेशनल O O 0.9999877214431763
लॉ O O 0.9999662637710571
कॉलेज O O 0.9999914169311523
में O O 0.999967098236084
प्रथम O O 0.9999486207962036
वर्ष O O 0.999987006187439
के O O 0.9999361038208008
एक O O 0.9999417066574097
छात्र O O 0.9999849796295166
के O O 0.9999170303344727
साथ O O 0.9999686479568481
वरिष्ठ O O 0.9999051094055176
छात्रों O O 0.9999738931655884
द्वारा O O 0.9999819993972778
रैगिंग O O 0.9992910623550415
करने S-verb S-verb 0.9999858140945435
का O O 0.9999977350234985
मामला O O 0.999983549118042
प्रकाश O O 0.999783456325531
में O O 0.9995598196983337
आया S-verb S-verb 0.9993764758110046
है S-aux S-aux 0.9999465942382812
। O O 0.9999938011169434

चेलसी O O 0.9999812841415405
फुटबाल O O 0.9999734163284302
क्लब O O 0.9999854564666748
के O O 0.9999704360961914
मालिक O O 0.9999614953994751
रोमन O O 0.9999722242355347
अब्रामोविक O O 0.9999736547470093
१०.८ O O 0.9999780654907227
अरब O O 0.9999693632125854
पौंड O O 0.9999794960021973
की O O 0.999971866607666
संपत्ति O O 0.9999730587005615
के O O 0.9999184608459473
साथ O O 0.9999617338180542
मित्तल O O 0.9999736547470093
के O O 0.9999741315841675
बाद O O 0.9999666213989258
दूसरे O O 0.9999665021896362
स्थान O O 0.9999674558639526
पर O O 0.99993896484375
हैं S-aux S-aux 0.987442672252655
। O O 0.9999954700469971

आज O O 0.9999943971633911
उमा O O 0.999920129776001
भारती O O 0.9999825954437256
के O O 0.9999772310256958
प्रोफेसर O O 0.9999790191650391
कॉलोनी O O 0.9999842643737793
, O O 0.9999810457229614
सिविल O O 0.9999852180480957
लाइंस O O 0.999993085861206
स्थित O O 0.9999908208847046
बंगले O O 0.9999784231185913
पर O O 0.999981164932251
एक O O 0.9999397993087769
वीरानगी O O 0.9998971223831177
दिन O O 0.9998553991317749
भर O O 0.9257120490074158
छाई S-verb S-verb 0.9998486042022705
रही S-aux S-aux 0.9995861649513245
। O O 0.9999879598617554

मौसम O O 0.9999957084655762
विभाग O O 0.9999887943267822
के O O 0.9999772310256958
अधिकारियों O O 0.9999878406524658
के O O 0.999994158744812
मुताबिक O O 0.9999885559082031
कुछ O O 0.9999682903289795
समय O O 0.9999840259552002
तक O O 0.9999889135360718
कोहरे O O 0.9999600648880005
की O O 0.9999818801879883
यही O O 0.9999904632568359
स्थिति O O 0.999906063079834
बनी S-verb S-verb 0.9999027252197266
रहेगी S-aux S-aux 0.9994946718215942
. O O 0.9999927282333374

यहाँ O O 0.9999982118606567
गौरी O O 0.9999308586120605
मंदिर O O 0.9998573064804077
है S-aux S-aux 0.9985480904579163
, O O 0.999997615814209
जो O O 0.9999771118164062
कुछ O O 0.9999486207962036
छोटा O O 0.9999399185180664
है S-aux S-aux 0.9921568632125854
और O O 0.9999772310256958
प्राचीन O O 0.9998869895935059
नहीं O O 0.9999703168869019
है S-aux S-aux 0.9979421496391296
। O O 0.9999949932098389

उनके O O 0.9999891519546509
पुनर्वास O O 0.9999817609786987
के O O 0.99998939037323
लिए O O 0.9999901056289673
भी O O 0.999969482421875
कई O O 0.9999688863754272
प्रयास O O 0.9999485015869141
किए S-verb S-verb 0.9995328187942505
गए S-aux S-aux 0.9999974966049194
हैं S-aux S-aux 0.9999823570251465
। O O 0.9999933242797852

पाकिस्तान O O 0.9999955892562866
टीम O O 0.9999921321868896
के O O 0.9999895095825195
कप्तान O O 0.9999783039093018
रज्जाक O O 0.9999572038650513
पर O O 0.9999816417694092
काफी O O 0.9999758005142212
नाराज O O 0.9998103976249695
दिखे S-verb S-verb 0.9999195337295532
। O O 0.9999762773513794

सिंह O O 0.9999953508377075
ने O O 0.9999957084655762
५ O O 0.999976396560669
जुलाई O O 0.999988317489624
को O O 0.9999821186065674
लालू O O 0.9999697208404541
को O O 0.9998621940612793
लिखे S-verb S-verb 0.9999581575393677
पत्र O O 0.99998939037323
में O O 0.9999839067459106
चीफ O O 0.9999598264694214
मैटेरियल O O 0.9999862909317017
मैनेजर O O 0.9999898672103882
( O O 0.9999781847000122
दक्षिण O O 0.9999743700027466
पूर्व O O 0.9999908208847046
रेलवे O O 0.9999868869781494
) O O 0.9999682903289795
विजय O O 0.9999595880508423
के. O O 0.9999916553497314
पी. O O 0.9999840259552002
मेशराम O O 0.9999911785125732
को O O 0.9999936819076538
सेंट्रल O O 0.9999823570251465
